path,label
data\HAM10000_images_part_1\ISIC_0025264.jpg,0
data\HAM10000_images_part_2\ISIC_0029883.jpg,5
data\HAM10000_images_part_2\ISIC_0029827.jpg,0
data\HAM10000_images_part_2\ISIC_0032670.jpg,5
data\HAM10000_images_part_2\ISIC_0030646.jpg,5
data\HAM10000_images_part_1\ISIC_0025586.jpg,5
data\HAM10000_images_part_2\ISIC_0029311.jpg,2
data\HAM10000_images_part_2\ISIC_0030246.jpg,4
data\HAM10000_images_part_1\ISIC_0026456.jpg,6
data\HAM10000_images_part_1\ISIC_0024966.jpg,5
data\HAM10000_images_part_1\ISIC_0027680.jpg,2
data\HAM10000_images_part_1\ISIC_0026131.jpg,4
data\HAM10000_images_part_2\ISIC_0032957.jpg,5
data\HAM10000_images_part_2\ISIC_0032918.jpg,4
data\HAM10000_images_part_2\ISIC_0030892.jpg,5
data\HAM10000_images_part_1\ISIC_0028798.jpg,5
data\HAM10000_images_part_2\ISIC_0029555.jpg,2
data\HAM10000_images_part_2\ISIC_0030395.jpg,5
data\HAM10000_images_part_2\ISIC_0032106.jpg,5
data\HAM10000_images_part_2\ISIC_0033299.jpg,4
data\HAM10000_images_part_1\ISIC_0025323.jpg,5
data\HAM10000_images_part_2\ISIC_0032895.jpg,5
data\HAM10000_images_part_2\ISIC_0029840.jpg,0
data\HAM10000_images_part_1\ISIC_0025619.jpg,5
data\HAM10000_images_part_2\ISIC_0032536.jpg,1
data\HAM10000_images_part_2\ISIC_0032527.jpg,5
data\HAM10000_images_part_1\ISIC_0026369.jpg,4
data\HAM10000_images_part_1\ISIC_0025352.jpg,5
data\HAM10000_images_part_2\ISIC_0030828.jpg,4
data\HAM10000_images_part_2\ISIC_0032876.jpg,2
data\HAM10000_images_part_1\ISIC_0027987.jpg,5
data\HAM10000_images_part_1\ISIC_0028942.jpg,5
data\HAM10000_images_part_1\ISIC_0024931.jpg,1
data\HAM10000_images_part_2\ISIC_0033743.jpg,5
data\HAM10000_images_part_2\ISIC_0031586.jpg,4
data\HAM10000_images_part_2\ISIC_0032645.jpg,4
data\HAM10000_images_part_1\ISIC_0027691.jpg,5
data\HAM10000_images_part_2\ISIC_0033738.jpg,5
data\HAM10000_images_part_2\ISIC_0031193.jpg,5
data\HAM10000_images_part_2\ISIC_0030994.jpg,5
data\HAM10000_images_part_2\ISIC_0030418.jpg,5
data\HAM10000_images_part_2\ISIC_0030887.jpg,5
data\HAM10000_images_part_2\ISIC_0029580.jpg,2
data\HAM10000_images_part_1\ISIC_0027865.jpg,1
data\HAM10000_images_part_1\ISIC_0027025.jpg,2
data\HAM10000_images_part_1\ISIC_0027099.jpg,5
data\HAM10000_images_part_1\ISIC_0026427.jpg,5
data\HAM10000_images_part_1\ISIC_0026712.jpg,5
data\HAM10000_images_part_2\ISIC_0032963.jpg,2
data\HAM10000_images_part_1\ISIC_0024824.jpg,5
data\HAM10000_images_part_2\ISIC_0032693.jpg,5
data\HAM10000_images_part_1\ISIC_0026430.jpg,4
data\HAM10000_images_part_2\ISIC_0030310.jpg,2
data\HAM10000_images_part_1\ISIC_0029304.jpg,5
data\HAM10000_images_part_2\ISIC_0032288.jpg,5
data\HAM10000_images_part_1\ISIC_0024665.jpg,1
data\HAM10000_images_part_2\ISIC_0034155.jpg,1
data\HAM10000_images_part_2\ISIC_0032630.jpg,4
data\HAM10000_images_part_1\ISIC_0025213.jpg,5
data\HAM10000_images_part_1\ISIC_0027093.jpg,1
data\HAM10000_images_part_1\ISIC_0026880.jpg,5
data\HAM10000_images_part_2\ISIC_0031248.jpg,5
data\HAM10000_images_part_1\ISIC_0029088.jpg,5
data\HAM10000_images_part_2\ISIC_0034008.jpg,5
data\HAM10000_images_part_2\ISIC_0032926.jpg,5
data\HAM10000_images_part_2\ISIC_0031788.jpg,5
data\HAM10000_images_part_1\ISIC_0024981.jpg,2
data\HAM10000_images_part_1\ISIC_0026603.jpg,5
data\HAM10000_images_part_2\ISIC_0032663.jpg,5
data\HAM10000_images_part_2\ISIC_0031713.jpg,5
data\HAM10000_images_part_1\ISIC_0025349.jpg,5
data\HAM10000_images_part_1\ISIC_0025175.jpg,5
data\HAM10000_images_part_1\ISIC_0026394.jpg,5
data\HAM10000_images_part_1\ISIC_0027569.jpg,5
data\HAM10000_images_part_2\ISIC_0030338.jpg,5
data\HAM10000_images_part_1\ISIC_0026268.jpg,4
data\HAM10000_images_part_2\ISIC_0030105.jpg,2
data\HAM10000_images_part_2\ISIC_0031994.jpg,5
data\HAM10000_images_part_1\ISIC_0029007.jpg,5
data\HAM10000_images_part_1\ISIC_0025795.jpg,5
data\HAM10000_images_part_2\ISIC_0029775.jpg,5
data\HAM10000_images_part_1\ISIC_0027310.jpg,2
data\HAM10000_images_part_1\ISIC_0026271.jpg,5
data\HAM10000_images_part_2\ISIC_0031757.jpg,5
data\HAM10000_images_part_1\ISIC_0028267.jpg,5
data\HAM10000_images_part_1\ISIC_0025143.jpg,5
data\HAM10000_images_part_1\ISIC_0027519.jpg,5
data\HAM10000_images_part_1\ISIC_0027415.jpg,5
data\HAM10000_images_part_1\ISIC_0027568.jpg,5
data\HAM10000_images_part_1\ISIC_0029082.jpg,1
data\HAM10000_images_part_2\ISIC_0030638.jpg,5
data\HAM10000_images_part_2\ISIC_0032514.jpg,2
data\HAM10000_images_part_2\ISIC_0030602.jpg,0
data\HAM10000_images_part_2\ISIC_0034236.jpg,4
data\HAM10000_images_part_2\ISIC_0029551.jpg,5
data\HAM10000_images_part_1\ISIC_0024496.jpg,4
data\HAM10000_images_part_2\ISIC_0030477.jpg,5
data\HAM10000_images_part_2\ISIC_0033536.jpg,0
data\HAM10000_images_part_1\ISIC_0027883.jpg,5
data\HAM10000_images_part_1\ISIC_0026234.jpg,5
data\HAM10000_images_part_2\ISIC_0032855.jpg,5
data\HAM10000_images_part_2\ISIC_0031896.jpg,5
data\HAM10000_images_part_1\ISIC_0026722.jpg,5
data\HAM10000_images_part_1\ISIC_0027660.jpg,5
data\HAM10000_images_part_2\ISIC_0029763.jpg,5
data\HAM10000_images_part_2\ISIC_0031035.jpg,5
data\HAM10000_images_part_1\ISIC_0026357.jpg,5
data\HAM10000_images_part_2\ISIC_0032240.jpg,6
data\HAM10000_images_part_2\ISIC_0029858.jpg,5
data\HAM10000_images_part_2\ISIC_0030749.jpg,5
data\HAM10000_images_part_2\ISIC_0030229.jpg,5
data\HAM10000_images_part_2\ISIC_0033831.jpg,4
data\HAM10000_images_part_2\ISIC_0033926.jpg,5
data\HAM10000_images_part_2\ISIC_0031626.jpg,5
data\HAM10000_images_part_1\ISIC_0028103.jpg,4
data\HAM10000_images_part_2\ISIC_0032658.jpg,5
data\HAM10000_images_part_2\ISIC_0030098.jpg,5
data\HAM10000_images_part_2\ISIC_0031379.jpg,5
data\HAM10000_images_part_1\ISIC_0024887.jpg,5
data\HAM10000_images_part_1\ISIC_0027449.jpg,5
data\HAM10000_images_part_1\ISIC_0028831.jpg,5
data\HAM10000_images_part_1\ISIC_0025688.jpg,5
data\HAM10000_images_part_2\ISIC_0031683.jpg,5
data\HAM10000_images_part_1\ISIC_0025342.jpg,5
data\HAM10000_images_part_2\ISIC_0029977.jpg,5
data\HAM10000_images_part_2\ISIC_0031992.jpg,5
data\HAM10000_images_part_2\ISIC_0029779.jpg,1
data\HAM10000_images_part_1\ISIC_0026167.jpg,4
data\HAM10000_images_part_2\ISIC_0033263.jpg,5
data\HAM10000_images_part_1\ISIC_0026298.jpg,2
data\HAM10000_images_part_2\ISIC_0030890.jpg,5
data\HAM10000_images_part_1\ISIC_0029274.jpg,5
data\HAM10000_images_part_1\ISIC_0029231.jpg,5
data\HAM10000_images_part_2\ISIC_0033447.jpg,5
data\HAM10000_images_part_2\ISIC_0029393.jpg,5
data\HAM10000_images_part_2\ISIC_0030989.jpg,5
data\HAM10000_images_part_2\ISIC_0029707.jpg,5
data\HAM10000_images_part_1\ISIC_0025028.jpg,5
data\HAM10000_images_part_2\ISIC_0033005.jpg,3
data\HAM10000_images_part_1\ISIC_0026256.jpg,5
data\HAM10000_images_part_1\ISIC_0025364.jpg,5
data\HAM10000_images_part_1\ISIC_0025445.jpg,5
data\HAM10000_images_part_2\ISIC_0030873.jpg,5
data\HAM10000_images_part_2\ISIC_0030621.jpg,5
data\HAM10000_images_part_1\ISIC_0028767.jpg,5
data\HAM10000_images_part_1\ISIC_0026325.jpg,5
data\HAM10000_images_part_2\ISIC_0034076.jpg,4
data\HAM10000_images_part_1\ISIC_0029150.jpg,5
data\HAM10000_images_part_2\ISIC_0030711.jpg,5
data\HAM10000_images_part_2\ISIC_0032893.jpg,5
data\HAM10000_images_part_2\ISIC_0030447.jpg,5
data\HAM10000_images_part_1\ISIC_0027178.jpg,0
data\HAM10000_images_part_1\ISIC_0025663.jpg,4
data\HAM10000_images_part_2\ISIC_0031820.jpg,5
data\HAM10000_images_part_1\ISIC_0027617.jpg,5
data\HAM10000_images_part_2\ISIC_0034102.jpg,5
data\HAM10000_images_part_2\ISIC_0034000.jpg,4
data\HAM10000_images_part_2\ISIC_0034272.jpg,5
data\HAM10000_images_part_2\ISIC_0030707.jpg,0
data\HAM10000_images_part_1\ISIC_0025388.jpg,2
data\HAM10000_images_part_2\ISIC_0031131.jpg,5
data\HAM10000_images_part_1\ISIC_0024711.jpg,2
data\HAM10000_images_part_1\ISIC_0025864.jpg,5
data\HAM10000_images_part_1\ISIC_0024580.jpg,5
data\HAM10000_images_part_2\ISIC_0032058.jpg,5
data\HAM10000_images_part_1\ISIC_0027374.jpg,2
data\HAM10000_images_part_2\ISIC_0033702.jpg,5
data\HAM10000_images_part_1\ISIC_0024528.jpg,5
data\HAM10000_images_part_1\ISIC_0028074.jpg,5
data\HAM10000_images_part_2\ISIC_0034282.jpg,5
data\HAM10000_images_part_1\ISIC_0026216.jpg,5
data\HAM10000_images_part_1\ISIC_0027611.jpg,5
data\HAM10000_images_part_2\ISIC_0033597.jpg,5
data\HAM10000_images_part_1\ISIC_0025410.jpg,5
data\HAM10000_images_part_1\ISIC_0027130.jpg,4
data\HAM10000_images_part_1\ISIC_0026611.jpg,5
data\HAM10000_images_part_2\ISIC_0029630.jpg,4
data\HAM10000_images_part_2\ISIC_0030015.jpg,3
data\HAM10000_images_part_2\ISIC_0032742.jpg,5
data\HAM10000_images_part_2\ISIC_0029606.jpg,4
data\HAM10000_images_part_1\ISIC_0025705.jpg,5
data\HAM10000_images_part_2\ISIC_0029457.jpg,5
data\HAM10000_images_part_1\ISIC_0028788.jpg,5
data\HAM10000_images_part_1\ISIC_0028011.jpg,5
data\HAM10000_images_part_1\ISIC_0026566.jpg,2
data\HAM10000_images_part_1\ISIC_0028632.jpg,5
data\HAM10000_images_part_2\ISIC_0029546.jpg,1
data\HAM10000_images_part_1\ISIC_0026353.jpg,5
data\HAM10000_images_part_1\ISIC_0026432.jpg,5
data\HAM10000_images_part_1\ISIC_0024924.jpg,5
data\HAM10000_images_part_1\ISIC_0025330.jpg,2
data\HAM10000_images_part_1\ISIC_0024563.jpg,5
data\HAM10000_images_part_2\ISIC_0030529.jpg,5
data\HAM10000_images_part_2\ISIC_0029985.jpg,5
data\HAM10000_images_part_2\ISIC_0030134.jpg,4
data\HAM10000_images_part_1\ISIC_0028444.jpg,5
data\HAM10000_images_part_1\ISIC_0024384.jpg,5
data\HAM10000_images_part_1\ISIC_0029305.jpg,5
data\HAM10000_images_part_2\ISIC_0033225.jpg,5
data\HAM10000_images_part_1\ISIC_0028105.jpg,5
data\HAM10000_images_part_2\ISIC_0031290.jpg,5
data\HAM10000_images_part_1\ISIC_0029183.jpg,5
data\HAM10000_images_part_1\ISIC_0027968.jpg,5
data\HAM10000_images_part_1\ISIC_0028592.jpg,5
data\HAM10000_images_part_1\ISIC_0024556.jpg,5
data\HAM10000_images_part_1\ISIC_0025433.jpg,1
data\HAM10000_images_part_2\ISIC_0031534.jpg,5
data\HAM10000_images_part_1\ISIC_0025897.jpg,5
data\HAM10000_images_part_1\ISIC_0025883.jpg,2
data\HAM10000_images_part_2\ISIC_0033082.jpg,5
data\HAM10000_images_part_2\ISIC_0031859.jpg,5
data\HAM10000_images_part_2\ISIC_0031129.jpg,5
data\HAM10000_images_part_1\ISIC_0027965.jpg,5
data\HAM10000_images_part_2\ISIC_0032453.jpg,5
data\HAM10000_images_part_2\ISIC_0033409.jpg,5
data\HAM10000_images_part_2\ISIC_0033445.jpg,5
data\HAM10000_images_part_2\ISIC_0033058.jpg,5
data\HAM10000_images_part_2\ISIC_0034232.jpg,5
data\HAM10000_images_part_2\ISIC_0030980.jpg,5
data\HAM10000_images_part_2\ISIC_0030807.jpg,5
data\HAM10000_images_part_2\ISIC_0030095.jpg,2
data\HAM10000_images_part_2\ISIC_0033569.jpg,4
data\HAM10000_images_part_1\ISIC_0024718.jpg,5
data\HAM10000_images_part_1\ISIC_0024604.jpg,5
data\HAM10000_images_part_2\ISIC_0029322.jpg,5
data\HAM10000_images_part_2\ISIC_0032084.jpg,5
data\HAM10000_images_part_2\ISIC_0031989.jpg,2
data\HAM10000_images_part_2\ISIC_0033070.jpg,5
data\HAM10000_images_part_2\ISIC_0031717.jpg,5
data\HAM10000_images_part_2\ISIC_0033152.jpg,4
data\HAM10000_images_part_2\ISIC_0031658.jpg,5
data\HAM10000_images_part_2\ISIC_0032426.jpg,5
data\HAM10000_images_part_1\ISIC_0026873.jpg,5
data\HAM10000_images_part_2\ISIC_0031047.jpg,5
data\HAM10000_images_part_1\ISIC_0024611.jpg,5
data\HAM10000_images_part_2\ISIC_0032164.jpg,1
data\HAM10000_images_part_1\ISIC_0028063.jpg,0
data\HAM10000_images_part_1\ISIC_0028533.jpg,5
data\HAM10000_images_part_1\ISIC_0026619.jpg,5
data\HAM10000_images_part_1\ISIC_0024679.jpg,4
data\HAM10000_images_part_2\ISIC_0033307.jpg,2
data\HAM10000_images_part_1\ISIC_0028286.jpg,5
data\HAM10000_images_part_2\ISIC_0033016.jpg,5
data\HAM10000_images_part_2\ISIC_0032838.jpg,5
data\HAM10000_images_part_1\ISIC_0026840.jpg,5
data\HAM10000_images_part_1\ISIC_0024778.jpg,5
data\HAM10000_images_part_1\ISIC_0025977.jpg,5
data\HAM10000_images_part_1\ISIC_0026125.jpg,5
data\HAM10000_images_part_1\ISIC_0026701.jpg,5
data\HAM10000_images_part_1\ISIC_0024365.jpg,5
data\HAM10000_images_part_1\ISIC_0028823.jpg,5
data\HAM10000_images_part_2\ISIC_0032480.jpg,5
data\HAM10000_images_part_1\ISIC_0027416.jpg,5
data\HAM10000_images_part_2\ISIC_0033071.jpg,5
data\HAM10000_images_part_2\ISIC_0030659.jpg,1
data\HAM10000_images_part_1\ISIC_0025068.jpg,2
data\HAM10000_images_part_1\ISIC_0027699.jpg,5
data\HAM10000_images_part_2\ISIC_0031408.jpg,4
data\HAM10000_images_part_1\ISIC_0024476.jpg,5
data\HAM10000_images_part_1\ISIC_0029056.jpg,4
data\HAM10000_images_part_1\ISIC_0025180.jpg,2
data\HAM10000_images_part_2\ISIC_0033213.jpg,5
data\HAM10000_images_part_1\ISIC_0026358.jpg,5
data\HAM10000_images_part_2\ISIC_0032024.jpg,2
data\HAM10000_images_part_2\ISIC_0031922.jpg,0
data\HAM10000_images_part_1\ISIC_0025270.jpg,5
data\HAM10000_images_part_2\ISIC_0033824.jpg,5
data\HAM10000_images_part_2\ISIC_0029901.jpg,5
data\HAM10000_images_part_1\ISIC_0027724.jpg,5
data\HAM10000_images_part_1\ISIC_0027151.jpg,2
data\HAM10000_images_part_2\ISIC_0030595.jpg,5
data\HAM10000_images_part_2\ISIC_0030746.jpg,1
data\HAM10000_images_part_2\ISIC_0030237.jpg,5
data\HAM10000_images_part_2\ISIC_0032902.jpg,5
data\HAM10000_images_part_2\ISIC_0032743.jpg,5
data\HAM10000_images_part_2\ISIC_0030051.jpg,5
data\HAM10000_images_part_2\ISIC_0034084.jpg,5
data\HAM10000_images_part_2\ISIC_0029634.jpg,0
data\HAM10000_images_part_1\ISIC_0025852.jpg,5
data\HAM10000_images_part_1\ISIC_0027567.jpg,5
data\HAM10000_images_part_2\ISIC_0030233.jpg,1
data\HAM10000_images_part_2\ISIC_0031643.jpg,1
data\HAM10000_images_part_1\ISIC_0026757.jpg,5
data\HAM10000_images_part_2\ISIC_0029677.jpg,5
data\HAM10000_images_part_1\ISIC_0027222.jpg,5
data\HAM10000_images_part_1\ISIC_0026777.jpg,5
data\HAM10000_images_part_2\ISIC_0032634.jpg,5
data\HAM10000_images_part_2\ISIC_0032665.jpg,2
data\HAM10000_images_part_1\ISIC_0028380.jpg,5
data\HAM10000_images_part_2\ISIC_0031941.jpg,4
data\HAM10000_images_part_1\ISIC_0026488.jpg,5
data\HAM10000_images_part_2\ISIC_0029624.jpg,5
data\HAM10000_images_part_1\ISIC_0025966.jpg,5
data\HAM10000_images_part_1\ISIC_0025721.jpg,5
data\HAM10000_images_part_2\ISIC_0031200.jpg,2
data\HAM10000_images_part_1\ISIC_0025674.jpg,4
data\HAM10000_images_part_1\ISIC_0027950.jpg,0
data\HAM10000_images_part_2\ISIC_0033705.jpg,0
data\HAM10000_images_part_1\ISIC_0028822.jpg,2
data\HAM10000_images_part_1\ISIC_0025507.jpg,2
data\HAM10000_images_part_2\ISIC_0031011.jpg,5
data\HAM10000_images_part_1\ISIC_0024387.jpg,5
data\HAM10000_images_part_2\ISIC_0029556.jpg,5
data\HAM10000_images_part_2\ISIC_0030840.jpg,5
data\HAM10000_images_part_2\ISIC_0033988.jpg,5
data\HAM10000_images_part_2\ISIC_0029734.jpg,5
data\HAM10000_images_part_1\ISIC_0027265.jpg,5
data\HAM10000_images_part_2\ISIC_0029397.jpg,4
data\HAM10000_images_part_1\ISIC_0026961.jpg,2
data\HAM10000_images_part_1\ISIC_0024675.jpg,4
data\HAM10000_images_part_1\ISIC_0025936.jpg,5
data\HAM10000_images_part_2\ISIC_0032227.jpg,5
data\HAM10000_images_part_1\ISIC_0028440.jpg,5
data\HAM10000_images_part_1\ISIC_0027004.jpg,1
data\HAM10000_images_part_1\ISIC_0027484.jpg,5
data\HAM10000_images_part_2\ISIC_0029369.jpg,5
data\HAM10000_images_part_1\ISIC_0025233.jpg,5
data\HAM10000_images_part_1\ISIC_0024992.jpg,5
data\HAM10000_images_part_1\ISIC_0027561.jpg,4
data\HAM10000_images_part_1\ISIC_0026947.jpg,2
data\HAM10000_images_part_1\ISIC_0025053.jpg,5
data\HAM10000_images_part_1\ISIC_0024668.jpg,5
data\HAM10000_images_part_1\ISIC_0028734.jpg,5
data\HAM10000_images_part_1\ISIC_0024682.jpg,5
data\HAM10000_images_part_1\ISIC_0025486.jpg,5
data\HAM10000_images_part_1\ISIC_0026708.jpg,5
data\HAM10000_images_part_2\ISIC_0030578.jpg,5
data\HAM10000_images_part_1\ISIC_0024802.jpg,5
data\HAM10000_images_part_2\ISIC_0032114.jpg,3
data\HAM10000_images_part_2\ISIC_0029377.jpg,5
data\HAM10000_images_part_2\ISIC_0030169.jpg,5
data\HAM10000_images_part_1\ISIC_0025720.jpg,5
data\HAM10000_images_part_2\ISIC_0030244.jpg,3
data\HAM10000_images_part_2\ISIC_0029992.jpg,5
data\HAM10000_images_part_2\ISIC_0031505.jpg,5
data\HAM10000_images_part_2\ISIC_0034176.jpg,5
data\HAM10000_images_part_2\ISIC_0029658.jpg,5
data\HAM10000_images_part_2\ISIC_0030979.jpg,5
data\HAM10000_images_part_2\ISIC_0032546.jpg,5
data\HAM10000_images_part_1\ISIC_0026110.jpg,5
data\HAM10000_images_part_2\ISIC_0030955.jpg,5
data\HAM10000_images_part_1\ISIC_0024844.jpg,5
data\HAM10000_images_part_2\ISIC_0029327.jpg,5
data\HAM10000_images_part_2\ISIC_0031052.jpg,5
data\HAM10000_images_part_2\ISIC_0034160.jpg,1
data\HAM10000_images_part_1\ISIC_0025415.jpg,5
data\HAM10000_images_part_1\ISIC_0027168.jpg,5
data\HAM10000_images_part_1\ISIC_0025333.jpg,5
data\HAM10000_images_part_2\ISIC_0030592.jpg,5
data\HAM10000_images_part_1\ISIC_0025710.jpg,2
data\HAM10000_images_part_1\ISIC_0024789.jpg,5
data\HAM10000_images_part_2\ISIC_0031871.jpg,5
data\HAM10000_images_part_2\ISIC_0031235.jpg,5
data\HAM10000_images_part_2\ISIC_0030789.jpg,2
data\HAM10000_images_part_1\ISIC_0027574.jpg,5
data\HAM10000_images_part_2\ISIC_0030065.jpg,5
data\HAM10000_images_part_2\ISIC_0033874.jpg,4
data\HAM10000_images_part_1\ISIC_0025667.jpg,5
data\HAM10000_images_part_2\ISIC_0032027.jpg,5
data\HAM10000_images_part_2\ISIC_0033515.jpg,5
data\HAM10000_images_part_1\ISIC_0024783.jpg,5
data\HAM10000_images_part_2\ISIC_0033199.jpg,2
data\HAM10000_images_part_2\ISIC_0030458.jpg,2
data\HAM10000_images_part_2\ISIC_0030609.jpg,5
data\HAM10000_images_part_2\ISIC_0031361.jpg,5
data\HAM10000_images_part_2\ISIC_0030402.jpg,5
data\HAM10000_images_part_1\ISIC_0027586.jpg,5
data\HAM10000_images_part_1\ISIC_0025814.jpg,4
data\HAM10000_images_part_2\ISIC_0033004.jpg,4
data\HAM10000_images_part_1\ISIC_0024683.jpg,5
data\HAM10000_images_part_1\ISIC_0027509.jpg,2
data\HAM10000_images_part_2\ISIC_0029998.jpg,5
data\HAM10000_images_part_2\ISIC_0033010.jpg,5
data\HAM10000_images_part_2\ISIC_0029758.jpg,5
data\HAM10000_images_part_1\ISIC_0027885.jpg,5
data\HAM10000_images_part_2\ISIC_0033329.jpg,5
data\HAM10000_images_part_2\ISIC_0033045.jpg,5
data\HAM10000_images_part_2\ISIC_0032306.jpg,2
data\HAM10000_images_part_2\ISIC_0033471.jpg,5
data\HAM10000_images_part_1\ISIC_0029058.jpg,5
data\HAM10000_images_part_2\ISIC_0032936.jpg,4
data\HAM10000_images_part_1\ISIC_0026242.jpg,5
data\HAM10000_images_part_2\ISIC_0031455.jpg,5
data\HAM10000_images_part_1\ISIC_0024331.jpg,1
data\HAM10000_images_part_2\ISIC_0030787.jpg,5
data\HAM10000_images_part_1\ISIC_0028876.jpg,2
data\HAM10000_images_part_1\ISIC_0028651.jpg,3
data\HAM10000_images_part_2\ISIC_0033970.jpg,5
data\HAM10000_images_part_1\ISIC_0027858.jpg,1
data\HAM10000_images_part_1\ISIC_0026408.jpg,5
data\HAM10000_images_part_1\ISIC_0027464.jpg,5
data\HAM10000_images_part_2\ISIC_0030596.jpg,5
data\HAM10000_images_part_2\ISIC_0031716.jpg,2
data\HAM10000_images_part_2\ISIC_0032394.jpg,5
data\HAM10000_images_part_1\ISIC_0028786.jpg,5
data\HAM10000_images_part_1\ISIC_0025227.jpg,5
data\HAM10000_images_part_1\ISIC_0024828.jpg,5
data\HAM10000_images_part_1\ISIC_0027791.jpg,5
data\HAM10000_images_part_2\ISIC_0031646.jpg,5
data\HAM10000_images_part_1\ISIC_0026964.jpg,5
data\HAM10000_images_part_2\ISIC_0033843.jpg,4
data\HAM10000_images_part_2\ISIC_0029771.jpg,5
data\HAM10000_images_part_1\ISIC_0027066.jpg,5
data\HAM10000_images_part_2\ISIC_0031385.jpg,5
data\HAM10000_images_part_1\ISIC_0026398.jpg,5
data\HAM10000_images_part_2\ISIC_0031044.jpg,0
data\HAM10000_images_part_1\ISIC_0024823.jpg,4
data\HAM10000_images_part_1\ISIC_0026705.jpg,5
data\HAM10000_images_part_1\ISIC_0026963.jpg,4
data\HAM10000_images_part_1\ISIC_0026583.jpg,5
data\HAM10000_images_part_2\ISIC_0033212.jpg,2
data\HAM10000_images_part_2\ISIC_0030628.jpg,5
data\HAM10000_images_part_1\ISIC_0027390.jpg,5
data\HAM10000_images_part_2\ISIC_0030408.jpg,0
data\HAM10000_images_part_1\ISIC_0028067.jpg,5
data\HAM10000_images_part_1\ISIC_0025055.jpg,5
data\HAM10000_images_part_2\ISIC_0032984.jpg,4
data\HAM10000_images_part_1\ISIC_0028139.jpg,5
data\HAM10000_images_part_2\ISIC_0029718.jpg,5
data\HAM10000_images_part_1\ISIC_0026814.jpg,5
data\HAM10000_images_part_1\ISIC_0025431.jpg,2
data\HAM10000_images_part_2\ISIC_0031823.jpg,0
data\HAM10000_images_part_1\ISIC_0024474.jpg,5
data\HAM10000_images_part_1\ISIC_0024494.jpg,2
data\HAM10000_images_part_2\ISIC_0033461.jpg,5
data\HAM10000_images_part_1\ISIC_0026066.jpg,5
data\HAM10000_images_part_2\ISIC_0030247.jpg,5
data\HAM10000_images_part_1\ISIC_0028358.jpg,5
data\HAM10000_images_part_1\ISIC_0026641.jpg,5
data\HAM10000_images_part_2\ISIC_0031191.jpg,0
data\HAM10000_images_part_1\ISIC_0027722.jpg,1
data\HAM10000_images_part_2\ISIC_0033226.jpg,4
data\HAM10000_images_part_1\ISIC_0027351.jpg,5
data\HAM10000_images_part_1\ISIC_0026627.jpg,5
data\HAM10000_images_part_2\ISIC_0032792.jpg,5
data\HAM10000_images_part_1\ISIC_0025169.jpg,5
data\HAM10000_images_part_1\ISIC_0027958.jpg,0
data\HAM10000_images_part_2\ISIC_0032033.jpg,5
data\HAM10000_images_part_2\ISIC_0033974.jpg,5
data\HAM10000_images_part_1\ISIC_0025145.jpg,4
data\HAM10000_images_part_2\ISIC_0030775.jpg,5
data\HAM10000_images_part_1\ISIC_0025031.jpg,1
data\HAM10000_images_part_1\ISIC_0028173.jpg,4
data\HAM10000_images_part_1\ISIC_0024661.jpg,5
data\HAM10000_images_part_2\ISIC_0031411.jpg,5
data\HAM10000_images_part_1\ISIC_0025891.jpg,4
data\HAM10000_images_part_1\ISIC_0026344.jpg,5
data\HAM10000_images_part_2\ISIC_0030939.jpg,5
data\HAM10000_images_part_1\ISIC_0026685.jpg,5
data\HAM10000_images_part_1\ISIC_0027573.jpg,4
data\HAM10000_images_part_1\ISIC_0027671.jpg,5
data\HAM10000_images_part_1\ISIC_0026079.jpg,5
data\HAM10000_images_part_1\ISIC_0027969.jpg,2
data\HAM10000_images_part_2\ISIC_0030647.jpg,5
data\HAM10000_images_part_1\ISIC_0028757.jpg,5
data\HAM10000_images_part_1\ISIC_0028763.jpg,0
data\HAM10000_images_part_1\ISIC_0029180.jpg,5
data\HAM10000_images_part_1\ISIC_0026788.jpg,5
data\HAM10000_images_part_1\ISIC_0025749.jpg,5
data\HAM10000_images_part_1\ISIC_0029249.jpg,2
data\HAM10000_images_part_2\ISIC_0030515.jpg,5
data\HAM10000_images_part_2\ISIC_0032699.jpg,4
data\HAM10000_images_part_1\ISIC_0025954.jpg,3
data\HAM10000_images_part_1\ISIC_0028157.jpg,5
data\HAM10000_images_part_2\ISIC_0033373.jpg,5
data\HAM10000_images_part_1\ISIC_0025763.jpg,5
data\HAM10000_images_part_1\ISIC_0028814.jpg,1
data\HAM10000_images_part_1\ISIC_0027905.jpg,2
data\HAM10000_images_part_1\ISIC_0025029.jpg,0
data\HAM10000_images_part_2\ISIC_0031957.jpg,4
data\HAM10000_images_part_2\ISIC_0029336.jpg,5
data\HAM10000_images_part_2\ISIC_0029370.jpg,4
data\HAM10000_images_part_1\ISIC_0028464.jpg,5
data\HAM10000_images_part_1\ISIC_0025873.jpg,6
data\HAM10000_images_part_2\ISIC_0030309.jpg,5
data\HAM10000_images_part_2\ISIC_0032149.jpg,4
data\HAM10000_images_part_2\ISIC_0034271.jpg,5
data\HAM10000_images_part_2\ISIC_0032111.jpg,2
data\HAM10000_images_part_1\ISIC_0027259.jpg,5
data\HAM10000_images_part_1\ISIC_0024327.jpg,5
data\HAM10000_images_part_2\ISIC_0029815.jpg,5
data\HAM10000_images_part_1\ISIC_0028688.jpg,1
