path,label
data\HAM10000_images_part_2\ISIC_0031190.jpg,5
data\HAM10000_images_part_1\ISIC_0025407.jpg,5
data\HAM10000_images_part_1\ISIC_0027516.jpg,5
data\HAM10000_images_part_1\ISIC_0028776.jpg,5
data\HAM10000_images_part_2\ISIC_0031746.jpg,4
data\HAM10000_images_part_1\ISIC_0025269.jpg,5
data\HAM10000_images_part_1\ISIC_0026901.jpg,5
data\HAM10000_images_part_1\ISIC_0027129.jpg,5
data\HAM10000_images_part_1\ISIC_0025878.jpg,5
data\HAM10000_images_part_1\ISIC_0028324.jpg,5
data\HAM10000_images_part_2\ISIC_0029784.jpg,5
data\HAM10000_images_part_2\ISIC_0030439.jpg,5
data\HAM10000_images_part_2\ISIC_0032118.jpg,5
data\HAM10000_images_part_1\ISIC_0027896.jpg,0
data\HAM10000_images_part_1\ISIC_0028229.jpg,2
data\HAM10000_images_part_1\ISIC_0024956.jpg,5
data\HAM10000_images_part_1\ISIC_0025247.jpg,0
data\HAM10000_images_part_2\ISIC_0030912.jpg,5
data\HAM10000_images_part_1\ISIC_0027073.jpg,5
data\HAM10000_images_part_2\ISIC_0031688.jpg,5
data\HAM10000_images_part_1\ISIC_0027223.jpg,5
data\HAM10000_images_part_1\ISIC_0026648.jpg,5
data\HAM10000_images_part_2\ISIC_0033011.jpg,5
data\HAM10000_images_part_1\ISIC_0027373.jpg,5
data\HAM10000_images_part_1\ISIC_0025984.jpg,2
data\HAM10000_images_part_2\ISIC_0033786.jpg,5
data\HAM10000_images_part_2\ISIC_0034123.jpg,1
data\HAM10000_images_part_1\ISIC_0028403.jpg,5
data\HAM10000_images_part_2\ISIC_0034208.jpg,4
data\HAM10000_images_part_2\ISIC_0031911.jpg,5
data\HAM10000_images_part_1\ISIC_0027665.jpg,6
data\HAM10000_images_part_2\ISIC_0033282.jpg,5
data\HAM10000_images_part_1\ISIC_0027929.jpg,5
data\HAM10000_images_part_1\ISIC_0027118.jpg,3
data\HAM10000_images_part_2\ISIC_0030555.jpg,3
data\HAM10000_images_part_2\ISIC_0029814.jpg,5
data\HAM10000_images_part_1\ISIC_0027105.jpg,4
data\HAM10000_images_part_1\ISIC_0026338.jpg,5
data\HAM10000_images_part_1\ISIC_0029208.jpg,5
data\HAM10000_images_part_1\ISIC_0027612.jpg,2
data\HAM10000_images_part_2\ISIC_0030028.jpg,5
data\HAM10000_images_part_1\ISIC_0025869.jpg,5
data\HAM10000_images_part_2\ISIC_0031639.jpg,2
data\HAM10000_images_part_2\ISIC_0031752.jpg,5
data\HAM10000_images_part_2\ISIC_0031137.jpg,5
data\HAM10000_images_part_1\ISIC_0027478.jpg,1
data\HAM10000_images_part_2\ISIC_0030088.jpg,2
data\HAM10000_images_part_1\ISIC_0027150.jpg,5
data\HAM10000_images_part_2\ISIC_0031857.jpg,5
data\HAM10000_images_part_2\ISIC_0034103.jpg,2
data\HAM10000_images_part_2\ISIC_0029817.jpg,5
data\HAM10000_images_part_1\ISIC_0024657.jpg,5
data\HAM10000_images_part_2\ISIC_0031596.jpg,5
data\HAM10000_images_part_1\ISIC_0026970.jpg,1
data\HAM10000_images_part_2\ISIC_0033489.jpg,5
data\HAM10000_images_part_2\ISIC_0029631.jpg,5
data\HAM10000_images_part_2\ISIC_0031273.jpg,5
data\HAM10000_images_part_2\ISIC_0032466.jpg,4
data\HAM10000_images_part_1\ISIC_0024723.jpg,5
data\HAM10000_images_part_2\ISIC_0032472.jpg,5
data\HAM10000_images_part_2\ISIC_0032418.jpg,5
data\HAM10000_images_part_2\ISIC_0032239.jpg,5
data\HAM10000_images_part_2\ISIC_0032056.jpg,5
data\HAM10000_images_part_2\ISIC_0029961.jpg,5
data\HAM10000_images_part_2\ISIC_0032137.jpg,5
data\HAM10000_images_part_1\ISIC_0025197.jpg,6
data\HAM10000_images_part_2\ISIC_0033587.jpg,2
data\HAM10000_images_part_2\ISIC_0034072.jpg,5
data\HAM10000_images_part_2\ISIC_0033529.jpg,2
data\HAM10000_images_part_1\ISIC_0025779.jpg,5
data\HAM10000_images_part_1\ISIC_0027754.jpg,2
data\HAM10000_images_part_1\ISIC_0025539.jpg,0
data\HAM10000_images_part_2\ISIC_0033354.jpg,1
data\HAM10000_images_part_2\ISIC_0033983.jpg,5
data\HAM10000_images_part_1\ISIC_0026465.jpg,5
data\HAM10000_images_part_2\ISIC_0029719.jpg,5
data\HAM10000_images_part_1\ISIC_0028172.jpg,5
data\HAM10000_images_part_1\ISIC_0025822.jpg,5
data\HAM10000_images_part_1\ISIC_0025002.jpg,5
data\HAM10000_images_part_2\ISIC_0032195.jpg,5
data\HAM10000_images_part_1\ISIC_0029048.jpg,2
data\HAM10000_images_part_2\ISIC_0032458.jpg,5
data\HAM10000_images_part_2\ISIC_0032120.jpg,5
data\HAM10000_images_part_2\ISIC_0030653.jpg,4
data\HAM10000_images_part_1\ISIC_0026542.jpg,5
data\HAM10000_images_part_2\ISIC_0034184.jpg,5
data\HAM10000_images_part_1\ISIC_0025567.jpg,2
data\HAM10000_images_part_2\ISIC_0029861.jpg,5
data\HAM10000_images_part_2\ISIC_0032595.jpg,5
data\HAM10000_images_part_1\ISIC_0024773.jpg,2
data\HAM10000_images_part_2\ISIC_0032709.jpg,4
data\HAM10000_images_part_2\ISIC_0032710.jpg,5
data\HAM10000_images_part_1\ISIC_0024737.jpg,5
data\HAM10000_images_part_2\ISIC_0029512.jpg,4
data\HAM10000_images_part_1\ISIC_0028021.jpg,5
data\HAM10000_images_part_2\ISIC_0029423.jpg,5
data\HAM10000_images_part_2\ISIC_0029544.jpg,5
data\HAM10000_images_part_2\ISIC_0030837.jpg,5
data\HAM10000_images_part_1\ISIC_0025888.jpg,5
data\HAM10000_images_part_1\ISIC_0026989.jpg,4
data\HAM10000_images_part_2\ISIC_0034137.jpg,5
data\HAM10000_images_part_1\ISIC_0025809.jpg,5
data\HAM10000_images_part_1\ISIC_0027850.jpg,2
data\HAM10000_images_part_2\ISIC_0029597.jpg,5
data\HAM10000_images_part_2\ISIC_0031269.jpg,5
data\HAM10000_images_part_2\ISIC_0031241.jpg,5
data\HAM10000_images_part_1\ISIC_0027993.jpg,5
data\HAM10000_images_part_1\ISIC_0027235.jpg,5
data\HAM10000_images_part_2\ISIC_0029950.jpg,5
data\HAM10000_images_part_2\ISIC_0029781.jpg,0
data\HAM10000_images_part_2\ISIC_0030468.jpg,5
data\HAM10000_images_part_2\ISIC_0033573.jpg,4
data\HAM10000_images_part_1\ISIC_0028177.jpg,5
data\HAM10000_images_part_2\ISIC_0032013.jpg,2
data\HAM10000_images_part_1\ISIC_0029212.jpg,4
data\HAM10000_images_part_2\ISIC_0030781.jpg,5
data\HAM10000_images_part_2\ISIC_0031453.jpg,5
data\HAM10000_images_part_2\ISIC_0033981.jpg,4
data\HAM10000_images_part_1\ISIC_0024687.jpg,5
data\HAM10000_images_part_1\ISIC_0025360.jpg,5
data\HAM10000_images_part_1\ISIC_0025714.jpg,5
data\HAM10000_images_part_2\ISIC_0030925.jpg,4
data\HAM10000_images_part_2\ISIC_0029323.jpg,1
data\HAM10000_images_part_2\ISIC_0032139.jpg,1
data\HAM10000_images_part_1\ISIC_0025671.jpg,5
data\HAM10000_images_part_2\ISIC_0034121.jpg,5
data\HAM10000_images_part_1\ISIC_0027137.jpg,5
data\HAM10000_images_part_2\ISIC_0033139.jpg,5
data\HAM10000_images_part_1\ISIC_0028375.jpg,5
data\HAM10000_images_part_1\ISIC_0027001.jpg,5
data\HAM10000_images_part_2\ISIC_0031050.jpg,2
data\HAM10000_images_part_1\ISIC_0024617.jpg,5
data\HAM10000_images_part_2\ISIC_0029308.jpg,2
data\HAM10000_images_part_2\ISIC_0029461.jpg,5
data\HAM10000_images_part_2\ISIC_0030833.jpg,5
data\HAM10000_images_part_2\ISIC_0030086.jpg,5
data\HAM10000_images_part_1\ISIC_0024409.jpg,2
data\HAM10000_images_part_1\ISIC_0026997.jpg,5
data\HAM10000_images_part_2\ISIC_0031515.jpg,5
data\HAM10000_images_part_1\ISIC_0027490.jpg,5
data\HAM10000_images_part_1\ISIC_0026415.jpg,5
data\HAM10000_images_part_2\ISIC_0032840.jpg,4
data\HAM10000_images_part_2\ISIC_0032637.jpg,4
data\HAM10000_images_part_1\ISIC_0027811.jpg,2
data\HAM10000_images_part_2\ISIC_0032327.jpg,5
data\HAM10000_images_part_1\ISIC_0025276.jpg,2
data\HAM10000_images_part_2\ISIC_0032912.jpg,5
data\HAM10000_images_part_1\ISIC_0028155.jpg,1
data\HAM10000_images_part_2\ISIC_0030273.jpg,5
data\HAM10000_images_part_1\ISIC_0026092.jpg,6
data\HAM10000_images_part_1\ISIC_0028508.jpg,4
data\HAM10000_images_part_1\ISIC_0026523.jpg,2
data\HAM10000_images_part_2\ISIC_0034092.jpg,4
data\HAM10000_images_part_2\ISIC_0033511.jpg,5
data\HAM10000_images_part_1\ISIC_0027913.jpg,5
data\HAM10000_images_part_1\ISIC_0027350.jpg,4
data\HAM10000_images_part_1\ISIC_0027297.jpg,1
data\HAM10000_images_part_2\ISIC_0031142.jpg,5
data\HAM10000_images_part_2\ISIC_0033237.jpg,5
data\HAM10000_images_part_1\ISIC_0027514.jpg,5
data\HAM10000_images_part_2\ISIC_0031550.jpg,4
data\HAM10000_images_part_1\ISIC_0025159.jpg,5
data\HAM10000_images_part_2\ISIC_0032572.jpg,5
data\HAM10000_images_part_2\ISIC_0031635.jpg,5
data\HAM10000_images_part_1\ISIC_0025105.jpg,4
data\HAM10000_images_part_1\ISIC_0027049.jpg,5
data\HAM10000_images_part_2\ISIC_0029504.jpg,5
data\HAM10000_images_part_1\ISIC_0028137.jpg,5
data\HAM10000_images_part_2\ISIC_0032521.jpg,5
data\HAM10000_images_part_1\ISIC_0025511.jpg,5
data\HAM10000_images_part_1\ISIC_0028490.jpg,2
data\HAM10000_images_part_2\ISIC_0031435.jpg,5
data\HAM10000_images_part_1\ISIC_0026827.jpg,2
data\HAM10000_images_part_1\ISIC_0025616.jpg,4
data\HAM10000_images_part_1\ISIC_0026830.jpg,5
data\HAM10000_images_part_2\ISIC_0029855.jpg,5
data\HAM10000_images_part_2\ISIC_0033617.jpg,5
data\HAM10000_images_part_2\ISIC_0030156.jpg,5
data\HAM10000_images_part_1\ISIC_0029133.jpg,0
data\HAM10000_images_part_1\ISIC_0028389.jpg,2
data\HAM10000_images_part_1\ISIC_0027346.jpg,5
data\HAM10000_images_part_1\ISIC_0025253.jpg,5
data\HAM10000_images_part_2\ISIC_0031696.jpg,5
data\HAM10000_images_part_1\ISIC_0024345.jpg,1
data\HAM10000_images_part_2\ISIC_0034163.jpg,5
data\HAM10000_images_part_2\ISIC_0033240.jpg,4
data\HAM10000_images_part_2\ISIC_0033040.jpg,5
data\HAM10000_images_part_1\ISIC_0028136.jpg,5
data\HAM10000_images_part_2\ISIC_0030040.jpg,5
data\HAM10000_images_part_1\ISIC_0024856.jpg,5
data\HAM10000_images_part_2\ISIC_0031796.jpg,5
data\HAM10000_images_part_2\ISIC_0031792.jpg,5
data\HAM10000_images_part_2\ISIC_0029446.jpg,5
data\HAM10000_images_part_2\ISIC_0030453.jpg,5
data\HAM10000_images_part_2\ISIC_0033516.jpg,5
data\HAM10000_images_part_1\ISIC_0028893.jpg,5
data\HAM10000_images_part_2\ISIC_0032282.jpg,5
data\HAM10000_images_part_2\ISIC_0031942.jpg,5
data\HAM10000_images_part_2\ISIC_0030003.jpg,5
data\HAM10000_images_part_1\ISIC_0024727.jpg,5
data\HAM10000_images_part_2\ISIC_0034270.jpg,5
data\HAM10000_images_part_2\ISIC_0034053.jpg,5
data\HAM10000_images_part_2\ISIC_0030650.jpg,5
data\HAM10000_images_part_1\ISIC_0028370.jpg,0
data\HAM10000_images_part_2\ISIC_0033509.jpg,2
data\HAM10000_images_part_1\ISIC_0028532.jpg,5
data\HAM10000_images_part_2\ISIC_0032100.jpg,5
data\HAM10000_images_part_1\ISIC_0028499.jpg,0
data\HAM10000_images_part_2\ISIC_0032732.jpg,2
data\HAM10000_images_part_2\ISIC_0030476.jpg,5
data\HAM10000_images_part_1\ISIC_0024606.jpg,5
data\HAM10000_images_part_2\ISIC_0033038.jpg,4
data\HAM10000_images_part_2\ISIC_0033537.jpg,5
data\HAM10000_images_part_2\ISIC_0032785.jpg,5
data\HAM10000_images_part_1\ISIC_0026265.jpg,2
data\HAM10000_images_part_2\ISIC_0030223.jpg,4
data\HAM10000_images_part_1\ISIC_0026487.jpg,5
data\HAM10000_images_part_1\ISIC_0029009.jpg,5
data\HAM10000_images_part_1\ISIC_0028833.jpg,5
data\HAM10000_images_part_1\ISIC_0027435.jpg,2
data\HAM10000_images_part_1\ISIC_0025490.jpg,5
data\HAM10000_images_part_1\ISIC_0024941.jpg,5
data\HAM10000_images_part_2\ISIC_0030839.jpg,5
data\HAM10000_images_part_1\ISIC_0028985.jpg,5
data\HAM10000_images_part_1\ISIC_0024509.jpg,5
data\HAM10000_images_part_1\ISIC_0024662.jpg,6
data\HAM10000_images_part_1\ISIC_0028413.jpg,5
data\HAM10000_images_part_2\ISIC_0031066.jpg,5
data\HAM10000_images_part_2\ISIC_0032966.jpg,5
data\HAM10000_images_part_1\ISIC_0024466.jpg,5
data\HAM10000_images_part_2\ISIC_0032993.jpg,4
data\HAM10000_images_part_2\ISIC_0031905.jpg,5
data\HAM10000_images_part_1\ISIC_0029265.jpg,4
data\HAM10000_images_part_1\ISIC_0028579.jpg,4
data\HAM10000_images_part_2\ISIC_0029716.jpg,5
data\HAM10000_images_part_1\ISIC_0025644.jpg,1
data\HAM10000_images_part_2\ISIC_0031927.jpg,0
data\HAM10000_images_part_2\ISIC_0032846.jpg,5
data\HAM10000_images_part_2\ISIC_0033065.jpg,5
data\HAM10000_images_part_1\ISIC_0026797.jpg,5
data\HAM10000_images_part_1\ISIC_0028115.jpg,5
data\HAM10000_images_part_2\ISIC_0029439.jpg,6
data\HAM10000_images_part_2\ISIC_0030841.jpg,5
data\HAM10000_images_part_2\ISIC_0029455.jpg,2
data\HAM10000_images_part_2\ISIC_0033566.jpg,5
data\HAM10000_images_part_1\ISIC_0027163.jpg,4
data\HAM10000_images_part_1\ISIC_0028946.jpg,5
data\HAM10000_images_part_1\ISIC_0025602.jpg,5
data\HAM10000_images_part_1\ISIC_0028211.jpg,4
data\HAM10000_images_part_1\ISIC_0026994.jpg,5
data\HAM10000_images_part_2\ISIC_0029560.jpg,5
data\HAM10000_images_part_1\ISIC_0026061.jpg,5
data\HAM10000_images_part_2\ISIC_0030735.jpg,5
data\HAM10000_images_part_2\ISIC_0029465.jpg,5
data\HAM10000_images_part_1\ISIC_0028622.jpg,2
data\HAM10000_images_part_1\ISIC_0029037.jpg,5
data\HAM10000_images_part_1\ISIC_0029204.jpg,5
data\HAM10000_images_part_1\ISIC_0024858.jpg,5
data\HAM10000_images_part_1\ISIC_0025847.jpg,5
data\HAM10000_images_part_2\ISIC_0033897.jpg,5
data\HAM10000_images_part_1\ISIC_0027017.jpg,2
data\HAM10000_images_part_2\ISIC_0029867.jpg,5
data\HAM10000_images_part_1\ISIC_0028724.jpg,5
data\HAM10000_images_part_1\ISIC_0027995.jpg,5
data\HAM10000_images_part_1\ISIC_0027602.jpg,5
data\HAM10000_images_part_2\ISIC_0031027.jpg,5
data\HAM10000_images_part_1\ISIC_0025094.jpg,5
data\HAM10000_images_part_1\ISIC_0026448.jpg,5
data\HAM10000_images_part_1\ISIC_0025513.jpg,1
data\HAM10000_images_part_2\ISIC_0031714.jpg,5
data\HAM10000_images_part_2\ISIC_0030021.jpg,3
data\HAM10000_images_part_1\ISIC_0026732.jpg,5
data\HAM10000_images_part_1\ISIC_0028495.jpg,1
data\HAM10000_images_part_1\ISIC_0025220.jpg,5
data\HAM10000_images_part_2\ISIC_0031258.jpg,1
data\HAM10000_images_part_1\ISIC_0029280.jpg,5
data\HAM10000_images_part_2\ISIC_0033891.jpg,3
data\HAM10000_images_part_1\ISIC_0028242.jpg,5
data\HAM10000_images_part_2\ISIC_0030092.jpg,5
data\HAM10000_images_part_2\ISIC_0031735.jpg,3
data\HAM10000_images_part_2\ISIC_0030916.jpg,5
data\HAM10000_images_part_2\ISIC_0034150.jpg,4
data\HAM10000_images_part_1\ISIC_0024525.jpg,4
data\HAM10000_images_part_2\ISIC_0031524.jpg,5
data\HAM10000_images_part_1\ISIC_0026383.jpg,5
data\HAM10000_images_part_1\ISIC_0025317.jpg,4
data\HAM10000_images_part_2\ISIC_0032317.jpg,5
data\HAM10000_images_part_2\ISIC_0033805.jpg,4
data\HAM10000_images_part_1\ISIC_0024857.jpg,5
data\HAM10000_images_part_2\ISIC_0033406.jpg,5
data\HAM10000_images_part_1\ISIC_0027757.jpg,5
data\HAM10000_images_part_1\ISIC_0026844.jpg,2
data\HAM10000_images_part_1\ISIC_0027957.jpg,2
data\HAM10000_images_part_2\ISIC_0033730.jpg,4
data\HAM10000_images_part_2\ISIC_0032636.jpg,2
data\HAM10000_images_part_1\ISIC_0025597.jpg,5
data\HAM10000_images_part_1\ISIC_0026433.jpg,1
data\HAM10000_images_part_2\ISIC_0031522.jpg,2
data\HAM10000_images_part_1\ISIC_0026375.jpg,5
data\HAM10000_images_part_2\ISIC_0032896.jpg,5
data\HAM10000_images_part_2\ISIC_0033033.jpg,5
data\HAM10000_images_part_1\ISIC_0024389.jpg,5
data\HAM10000_images_part_1\ISIC_0026378.jpg,2
data\HAM10000_images_part_2\ISIC_0031315.jpg,5
data\HAM10000_images_part_1\ISIC_0025397.jpg,5
data\HAM10000_images_part_1\ISIC_0028240.jpg,5
data\HAM10000_images_part_1\ISIC_0027438.jpg,5
data\HAM10000_images_part_1\ISIC_0027477.jpg,5
data\HAM10000_images_part_1\ISIC_0026791.jpg,5
data\HAM10000_images_part_2\ISIC_0029991.jpg,2
data\HAM10000_images_part_1\ISIC_0026046.jpg,2
data\HAM10000_images_part_2\ISIC_0032384.jpg,1
data\HAM10000_images_part_2\ISIC_0030616.jpg,4
data\HAM10000_images_part_1\ISIC_0028650.jpg,2
data\HAM10000_images_part_2\ISIC_0031160.jpg,5
data\HAM10000_images_part_2\ISIC_0030591.jpg,0
data\HAM10000_images_part_2\ISIC_0031987.jpg,2
data\HAM10000_images_part_1\ISIC_0024803.jpg,5
data\HAM10000_images_part_1\ISIC_0026992.jpg,0
data\HAM10000_images_part_1\ISIC_0025329.jpg,5
data\HAM10000_images_part_2\ISIC_0031633.jpg,2
data\HAM10000_images_part_2\ISIC_0031762.jpg,1
data\HAM10000_images_part_2\ISIC_0031722.jpg,5
data\HAM10000_images_part_1\ISIC_0028514.jpg,5
data\HAM10000_images_part_1\ISIC_0027426.jpg,5
data\HAM10000_images_part_1\ISIC_0027696.jpg,5
data\HAM10000_images_part_1\ISIC_0028540.jpg,5
data\HAM10000_images_part_2\ISIC_0031641.jpg,5
data\HAM10000_images_part_1\ISIC_0026021.jpg,5
data\HAM10000_images_part_2\ISIC_0031988.jpg,5
data\HAM10000_images_part_1\ISIC_0025697.jpg,5
data\HAM10000_images_part_2\ISIC_0033549.jpg,5
data\HAM10000_images_part_1\ISIC_0029132.jpg,5
data\HAM10000_images_part_1\ISIC_0027792.jpg,5
data\HAM10000_images_part_2\ISIC_0029765.jpg,5
data\HAM10000_images_part_1\ISIC_0027555.jpg,5
data\HAM10000_images_part_1\ISIC_0026613.jpg,5
data\HAM10000_images_part_2\ISIC_0030104.jpg,6
data\HAM10000_images_part_2\ISIC_0030414.jpg,5
data\HAM10000_images_part_1\ISIC_0027149.jpg,4
data\HAM10000_images_part_1\ISIC_0025536.jpg,5
data\HAM10000_images_part_2\ISIC_0031900.jpg,4
data\HAM10000_images_part_1\ISIC_0028760.jpg,4
data\HAM10000_images_part_1\ISIC_0026548.jpg,5
data\HAM10000_images_part_2\ISIC_0030968.jpg,5
data\HAM10000_images_part_2\ISIC_0031174.jpg,5
data\HAM10000_images_part_2\ISIC_0033330.jpg,5
data\HAM10000_images_part_1\ISIC_0029061.jpg,2
data\HAM10000_images_part_2\ISIC_0032953.jpg,5
data\HAM10000_images_part_1\ISIC_0026407.jpg,5
data\HAM10000_images_part_1\ISIC_0025459.jpg,5
data\HAM10000_images_part_1\ISIC_0027663.jpg,4
data\HAM10000_images_part_1\ISIC_0028550.jpg,2
data\HAM10000_images_part_1\ISIC_0028701.jpg,2
data\HAM10000_images_part_1\ISIC_0027281.jpg,1
data\HAM10000_images_part_1\ISIC_0026515.jpg,5
data\HAM10000_images_part_1\ISIC_0025408.jpg,5
data\HAM10000_images_part_1\ISIC_0028809.jpg,5
data\HAM10000_images_part_2\ISIC_0030436.jpg,2
data\HAM10000_images_part_2\ISIC_0032414.jpg,1
data\HAM10000_images_part_2\ISIC_0030127.jpg,5
data\HAM10000_images_part_1\ISIC_0027268.jpg,5
data\HAM10000_images_part_2\ISIC_0029599.jpg,5
data\HAM10000_images_part_1\ISIC_0024381.jpg,2
data\HAM10000_images_part_1\ISIC_0024406.jpg,5
data\HAM10000_images_part_1\ISIC_0027036.jpg,5
data\HAM10000_images_part_2\ISIC_0033291.jpg,5
data\HAM10000_images_part_2\ISIC_0029543.jpg,5
data\HAM10000_images_part_1\ISIC_0025366.jpg,2
data\HAM10000_images_part_2\ISIC_0030451.jpg,5
data\HAM10000_images_part_2\ISIC_0030078.jpg,5
data\HAM10000_images_part_2\ISIC_0031168.jpg,2
data\HAM10000_images_part_2\ISIC_0029445.jpg,5
data\HAM10000_images_part_1\ISIC_0026629.jpg,3
data\HAM10000_images_part_1\ISIC_0026687.jpg,1
data\HAM10000_images_part_1\ISIC_0026763.jpg,5
data\HAM10000_images_part_1\ISIC_0026194.jpg,0
data\HAM10000_images_part_1\ISIC_0024736.jpg,5
data\HAM10000_images_part_2\ISIC_0031346.jpg,6
data\HAM10000_images_part_1\ISIC_0027541.jpg,5
data\HAM10000_images_part_1\ISIC_0024379.jpg,5
data\HAM10000_images_part_1\ISIC_0028455.jpg,5
data\HAM10000_images_part_1\ISIC_0028054.jpg,5
data\HAM10000_images_part_2\ISIC_0032309.jpg,5
data\HAM10000_images_part_2\ISIC_0029647.jpg,1
data\HAM10000_images_part_1\ISIC_0027234.jpg,4
data\HAM10000_images_part_2\ISIC_0031996.jpg,6
data\HAM10000_images_part_1\ISIC_0025040.jpg,2
data\HAM10000_images_part_1\ISIC_0024366.jpg,5
data\HAM10000_images_part_2\ISIC_0030449.jpg,5
data\HAM10000_images_part_2\ISIC_0031571.jpg,5
data\HAM10000_images_part_1\ISIC_0028933.jpg,5
data\HAM10000_images_part_2\ISIC_0033474.jpg,5
data\HAM10000_images_part_2\ISIC_0029929.jpg,2
data\HAM10000_images_part_1\ISIC_0026323.jpg,5
data\HAM10000_images_part_1\ISIC_0027356.jpg,5
data\HAM10000_images_part_2\ISIC_0032760.jpg,5
data\HAM10000_images_part_1\ISIC_0027386.jpg,5
data\HAM10000_images_part_1\ISIC_0026695.jpg,5
data\HAM10000_images_part_1\ISIC_0026819.jpg,5
data\HAM10000_images_part_2\ISIC_0032522.jpg,4
data\HAM10000_images_part_1\ISIC_0028709.jpg,4
data\HAM10000_images_part_1\ISIC_0027232.jpg,5
data\HAM10000_images_part_1\ISIC_0029000.jpg,4
data\HAM10000_images_part_2\ISIC_0033728.jpg,4
data\HAM10000_images_part_2\ISIC_0030820.jpg,5
data\HAM10000_images_part_2\ISIC_0034171.jpg,5
data\HAM10000_images_part_1\ISIC_0026359.jpg,5
data\HAM10000_images_part_1\ISIC_0028625.jpg,5
data\HAM10000_images_part_1\ISIC_0028889.jpg,5
data\HAM10000_images_part_2\ISIC_0031124.jpg,5
data\HAM10000_images_part_1\ISIC_0024497.jpg,5
data\HAM10000_images_part_1\ISIC_0025774.jpg,5
data\HAM10000_images_part_1\ISIC_0027897.jpg,5
data\HAM10000_images_part_1\ISIC_0028184.jpg,5
data\HAM10000_images_part_2\ISIC_0029667.jpg,5
data\HAM10000_images_part_1\ISIC_0026742.jpg,5
data\HAM10000_images_part_1\ISIC_0028966.jpg,5
data\HAM10000_images_part_1\ISIC_0026014.jpg,0
data\HAM10000_images_part_1\ISIC_0027370.jpg,2
data\HAM10000_images_part_1\ISIC_0026453.jpg,1
data\HAM10000_images_part_1\ISIC_0025512.jpg,4
data\HAM10000_images_part_2\ISIC_0031511.jpg,2
data\HAM10000_images_part_1\ISIC_0026530.jpg,2
data\HAM10000_images_part_1\ISIC_0025111.jpg,5
data\HAM10000_images_part_2\ISIC_0033383.jpg,5
data\HAM10000_images_part_2\ISIC_0033623.jpg,5
data\HAM10000_images_part_1\ISIC_0024623.jpg,2
data\HAM10000_images_part_2\ISIC_0031491.jpg,5
data\HAM10000_images_part_2\ISIC_0031851.jpg,2
data\HAM10000_images_part_1\ISIC_0025416.jpg,5
data\HAM10000_images_part_1\ISIC_0025241.jpg,5
data\HAM10000_images_part_2\ISIC_0033449.jpg,2
data\HAM10000_images_part_1\ISIC_0025203.jpg,5
data\HAM10000_images_part_1\ISIC_0025530.jpg,1
data\HAM10000_images_part_1\ISIC_0024538.jpg,5
data\HAM10000_images_part_2\ISIC_0034240.jpg,5
data\HAM10000_images_part_1\ISIC_0024603.jpg,5
data\HAM10000_images_part_1\ISIC_0025948.jpg,0
data\HAM10000_images_part_2\ISIC_0032960.jpg,4
data\HAM10000_images_part_1\ISIC_0027979.jpg,5
data\HAM10000_images_part_2\ISIC_0029903.jpg,5
data\HAM10000_images_part_1\ISIC_0027479.jpg,5
data\HAM10000_images_part_1\ISIC_0028865.jpg,5
data\HAM10000_images_part_2\ISIC_0032915.jpg,4
data\HAM10000_images_part_1\ISIC_0026932.jpg,5
data\HAM10000_images_part_2\ISIC_0033961.jpg,5
data\HAM10000_images_part_2\ISIC_0031926.jpg,5
data\HAM10000_images_part_1\ISIC_0027360.jpg,5
data\HAM10000_images_part_1\ISIC_0025675.jpg,5
data\HAM10000_images_part_1\ISIC_0028698.jpg,5
data\HAM10000_images_part_2\ISIC_0032539.jpg,5
data\HAM10000_images_part_1\ISIC_0025050.jpg,5
data\HAM10000_images_part_1\ISIC_0027064.jpg,2
data\HAM10000_images_part_2\ISIC_0030219.jpg,5
data\HAM10000_images_part_1\ISIC_0027710.jpg,2
data\HAM10000_images_part_2\ISIC_0033932.jpg,5
data\HAM10000_images_part_1\ISIC_0028929.jpg,4
data\HAM10000_images_part_2\ISIC_0031363.jpg,5
data\HAM10000_images_part_1\ISIC_0024819.jpg,5
data\HAM10000_images_part_2\ISIC_0032590.jpg,5
data\HAM10000_images_part_2\ISIC_0032490.jpg,5
data\HAM10000_images_part_1\ISIC_0027997.jpg,5
data\HAM10000_images_part_2\ISIC_0031039.jpg,5
data\HAM10000_images_part_2\ISIC_0033880.jpg,5
data\HAM10000_images_part_1\ISIC_0026400.jpg,5
data\HAM10000_images_part_1\ISIC_0028968.jpg,4
data\HAM10000_images_part_2\ISIC_0029745.jpg,1
data\HAM10000_images_part_2\ISIC_0033083.jpg,5
data\HAM10000_images_part_1\ISIC_0027377.jpg,5
data\HAM10000_images_part_2\ISIC_0030256.jpg,5
data\HAM10000_images_part_1\ISIC_0024810.jpg,5
data\HAM10000_images_part_2\ISIC_0031117.jpg,5
data\HAM10000_images_part_2\ISIC_0030613.jpg,5
data\HAM10000_images_part_1\ISIC_0028165.jpg,2
data\HAM10000_images_part_2\ISIC_0029782.jpg,5
data\HAM10000_images_part_1\ISIC_0027088.jpg,5
data\HAM10000_images_part_2\ISIC_0030120.jpg,5
data\HAM10000_images_part_1\ISIC_0026304.jpg,5
data\HAM10000_images_part_1\ISIC_0025992.jpg,0
data\HAM10000_images_part_1\ISIC_0029256.jpg,5
data\HAM10000_images_part_1\ISIC_0026843.jpg,2
